Actual,Predicted
52.5,65.67807
65.0,69.36951
48.2,59.29189
48.7,54.822754
41.8,47.055206
59.5,53.283813
47.0,57.6341
38.9,46.654095
40.5,48.643723
30.2,53.287613
46.5,70.689186
100.0,63.110897
83.8,69.22692
64.8,79.03807
80.9,79.71668
75.5,77.37779
62.5,66.69612
60.9,60.10652
56.9,55.508682
46.0,55.920933
39.0,61.676144
70.8,68.78829
74.7,67.23656
76.8,74.39894
62.6,58.439453
64.0,57.803036
52.5,65.68628
100.0,79.91093
66.0,63.335945
67.5,63.6855
76.2,74.205574
75.3,67.0988
70.0,66.07259
65.7,59.54297
24.9,53.976185
76.8,65.68243
58.4,78.95739
98.1,76.893456
100.0,63.22909
48.8,71.14386
78.1,77.92239
100.0,63.466534
50.8,65.24246
30.2,48.87128
60.6,56.779076
100.0,77.00875
51.0,85.880905
100.0,58.995754
79.5,64.5151
67.8,67.21429
45.5,63.09694
89.3,72.00983
69.0,65.065445
61.2,61.79364
39.5,54.68461
42.0,56.697205
76.8,74.730484
47.5,69.393394
73.9,72.545784
79.7,69.37158
46.5,63.717636
91.4,63.35234
29.8,53.919617
80.4,70.36573
92.7,62.567497
68.2,66.71974
71.1,72.19757
71.7,65.2101
66.2,70.036835
63.9,73.250885
93.1,81.6322
80.5,78.39928
44.8,71.79226
63.2,61.63701
60.6,63.634583
30.1,76.94722
100.0,65.77693
76.7,76.77325
78.8,75.52106
72.1,57.47603
45.3,59.455433
44.7,47.09983
34.8,52.372063
62.2,65.28546
64.5,60.30841
28.7,58.99294
64.0,54.833176
65.6,59.096115
75.2,64.87695
49.2,52.321964
63.3,44.88116
67.9,49.450768
86.5,61.19214
85.6,70.38635
92.3,72.73459
68.6,69.12898
95.1,84.67239
82.8,75.7925
50.2,55.030334
47.8,60.809048
66.5,67.32085
100.0,55.650208
36.6,52.228546
73.9,52.48619
33.7,56.361485
93.2,72.5305
68.6,60.11161
39.9,58.3163
34.0,77.49965
100.0,63.730537
60.5,75.887436
43.5,79.66902
100.0,62.2767
62.8,53.908386
45.3,60.69463
39.9,40.29665
51.8,52.137917
60.2,62.393944
76.6,67.09262
66.3,74.717606
34.6,63.03829
83.1,68.06967
86.8,82.603584
75.3,80.05403
79.8,77.026764
64.3,65.59998
100.0,56.94319
70.4,64.06497
71.8,69.419365
85.8,82.32535
53.5,60.323647
93.1,66.25767
90.8,75.17503
31.9,52.025883
54.8,49.23662
84.3,67.13335
85.7,70.9357
51.4,65.01439
38.2,61.1482
43.3,47.131645
74.9,59.34908
100.0,79.37165
46.9,68.545395
88.8,75.41052
72.3,66.19941
100.0,62.819088
67.4,69.00061
85.3,69.92115
61.4,70.749756
49.9,70.75816
84.7,79.41724
80.7,67.12668
76.8,67.88013
52.9,64.88506
81.0,59.936863
39.2,61.391823
89.2,66.94951
100.0,66.37517
50.1,76.56437
68.1,64.9786
100.0,69.757324
84.1,81.24861
46.1,79.21694
71.3,67.948814
39.4,62.759914
46.2,58.004837
41.8,52.984055
65.0,47.104557
60.0,60.32511
100.0,64.974335
54.2,67.733536
73.5,81.22267
98.8,75.05977
100.0,84.47277
68.9,82.440125
42.5,50.291115
62.2,54.33188
71.4,61.379642
58.0,58.120934
41.3,63.84641
49.7,62.142117
66.2,68.04304
69.7,55.62556
67.0,68.35071
91.9,76.61529
45.7,62.772854
86.6,62.18222
68.0,60.21204
63.0,61.544758
53.3,56.121277
66.0,62.347427
92.8,82.76952
84.4,80.104416
99.0,79.95539
47.2,64.4829
61.9,64.44731
66.0,56.020645
67.6,70.22103
57.3,67.3634
27.1,63.04863
97.1,62.58305
75.3,70.69162
70.4,80.84931
73.6,62.506355
63.8,64.3443
54.5,63.938896
45.6,65.19672
67.2,63.44257
74.2,54.358955
44.2,56.094124
44.8,46.974815
100.0,56.208935
96.6,73.76051
65.3,61.600353
56.8,66.26853
80.1,60.98697
69.7,63.457855
75.1,69.090004
48.6,59.165028
60.9,62.998047
71.3,65.1046
70.5,63.875008
72.4,68.66897
62.2,61.787987
55.5,59.491108
76.5,67.08581
53.9,57.244175
47.6,54.60755
83.6,68.611206
50.5,62.303345
55.2,63.387062
45.5,66.009186
49.2,67.01844
57.3,62.561718
48.1,66.29191
66.0,59.92056
61.4,62.296165
100.0,67.49571
39.4,55.832695
61.8,53.21436
44.8,50.198524
84.4,55.359383
45.9,69.69205
88.4,69.58472
51.9,70.46187
71.2,66.032425
89.4,67.800835
71.5,71.32423
62.6,69.261894
100.0,67.1297
70.7,75.04538
98.7,71.37825
41.9,78.49416
98.7,73.42217
75.2,63.679474
93.9,75.62941
71.3,65.45612
49.7,50.71029
50.9,48.844864
48.6,63.938442
58.3,79.131546
100.0,77.12428
85.8,75.76442
66.2,80.32005
100.0,76.81264
48.5,57.665024
54.7,57.066704
91.4,53.718395
94.8,59.77497
91.4,83.850784
37.0,68.87419
85.3,60.28669
86.0,66.013504
81.7,77.58031
95.7,79.94231
68.1,66.46769
39.5,50.43158
59.7,54.079628
55.2,62.383675
98.3,79.19432
69.3,68.564095
82.3,69.04762
100.0,82.60508
47.8,64.45412
83.3,67.03171
74.1,66.35204
81.1,76.52894
60.4,67.3002
47.9,60.17562
56.6,69.108246
84.7,62.159554
70.2,68.40973
100.0,82.635956
78.3,71.06467
85.1,76.96394
66.7,64.28929
48.3,68.020096
46.2,52.896233
62.5,63.20326
58.2,62.770054
82.2,69.096565
86.1,76.20822
63.9,67.567635
100.0,55.90061
75.3,58.049614
47.9,71.839264
67.5,66.87239
39.9,64.4501
37.5,57.800575
55.8,59.802135
88.1,71.3432
61.8,66.22821
79.4,77.713974
53.2,71.544174
70.6,56.285103
51.2,56.52648
89.7,68.92998
63.6,78.43343
91.0,75.406815
50.6,60.73067
37.5,46.026035
56.3,54.202133
94.1,72.469444
29.7,63.527042
53.6,60.32257
67.2,44.765553
100.0,61.647736
100.0,81.588455
52.3,59.669357
35.8,42.12099
42.7,45.39297
67.0,49.63159
61.5,54.634026
73.9,64.81419
41.3,59.560234
79.6,63.52963
75.8,68.22595
84.2,70.45439
32.6,51.902485
39.0,55.896343
77.4,59.64929
46.8,64.94548
62.8,62.90267
52.1,53.01458
100.0,66.059044
89.4,84.581665
94.1,84.492744
41.0,59.331367
61.7,51.178802
33.3,65.361336
71.4,74.020195
69.2,67.50629
90.5,81.55486
63.3,75.23947
65.1,60.93364
53.8,54.857384
71.9,55.090393
88.4,58.980583
73.9,75.43138
37.4,74.510124
43.4,54.818348
41.8,52.73221
54.8,68.58786
43.9,60.300213
97.1,70.559616
47.1,59.100914
72.6,75.05627
99.9,48.857147
59.6,53.318687
49.2,52.44468
59.0,59.23078
64.0,63.44286
69.1,62.103798
63.5,68.10341
65.6,60.165283
45.7,60.27313
63.7,62.237854
47.2,66.06319
34.9,61.5341
69.3,53.354424
66.0,55.253902
82.8,77.348236
56.4,56.46347
45.0,54.499737
85.5,67.61583
70.3,61.14042
26.3,74.73935
57.3,58.10973
43.6,54.965523
37.2,44.184193
80.0,59.629093
48.2,64.94685
100.0,84.01713
100.0,81.15993
100.0,69.070435
100.0,61.600334
83.1,63.10614
45.7,71.11705
65.0,64.44984
38.3,49.46486
41.9,58.339687
86.4,67.68271
52.7,63.76275
75.5,75.28652
67.9,84.1809
58.6,67.310394
53.2,71.89561
71.6,55.250587
35.6,53.487057
52.7,57.946022
75.2,61.68894
100.0,76.843994
58.2,63.868107
77.1,66.9812
49.3,59.402435
69.0,61.925747
46.4,53.26656
69.3,65.64148
44.7,53.700348
44.5,57.512638
90.5,70.4847
100.0,66.55244
62.7,68.84491
75.2,65.81035
62.2,65.50253
54.0,60.898132
46.8,55.248795
74.7,63.30378
49.8,59.444145
73.8,52.70488
69.3,53.12682
70.4,73.31923
65.6,60.661774
34.7,61.35295
63.6,76.64592
98.6,65.77886
68.6,75.35562
73.3,71.51277
71.5,70.17135
96.3,84.48669
74.2,75.31787
100.0,79.68083
38.6,61.63405
53.1,49.306866
49.5,53.95036
84.6,65.43202
100.0,77.82622
75.9,73.46576
93.8,75.27057
58.3,69.00392
76.1,70.30105
86.5,70.046074
58.4,67.93937
69.9,70.49594
42.2,68.0559
56.1,66.88939
43.6,58.752747
38.9,54.31584
75.1,67.49713
76.2,65.65727
42.5,52.244354
71.1,49.445194
95.1,59.168533
74.0,56.678272
94.3,63.072803
70.8,69.28119
82.2,67.281654
53.6,69.212814
41.6,58.34406
65.5,46.796722
41.0,56.14956
58.2,65.04419
97.8,84.168175
99.6,87.16403
32.4,72.98386
54.0,66.118004
55.6,63.116146
77.4,64.07784
61.0,66.00474
80.3,73.289986
100.0,70.088806
74.8,72.6163
88.6,68.514305
99.9,67.007996
73.4,66.52082
76.4,73.027756
61.2,59.473747
45.2,56.149902
80.8,73.248375
100.0,82.38945
63.5,87.67822
100.0,74.23474
75.2,66.64345
45.8,70.925064
83.9,67.423874
97.8,79.895134
87.4,78.94609
60.7,65.91862
81.6,68.4487
43.9,65.52506
100.0,62.88624
63.2,69.879715
58.1,72.55551
64.6,62.109413
47.8,61.700134
88.3,60.386345
30.1,57.491703
86.5,67.41593
62.9,52.858444
52.9,58.41475
56.1,53.87042
61.2,51.566265
42.8,54.386635
81.7,81.555664
79.6,73.08349
61.0,65.58793
23.1,77.0171
69.0,61.588146
55.5,63.978706
79.8,62.538006
47.8,58.39126
87.5,75.64463
68.8,60.80304
37.3,52.186485
92.3,69.708206
50.5,59.546364
58.5,62.67636
62.2,61.0243
50.0,59.2788
26.0,56.200836
100.0,58.79933
51.2,63.051155
49.4,55.851997
49.7,60.032948
59.9,75.57889
100.0,58.09522
38.8,63.826275
70.6,53.54948
57.7,39.67872
36.3,55.62358
49.5,55.06488
72.9,49.087265
43.1,56.74376
36.8,43.70885
31.9,50.014618
37.7,60.28621
51.7,60.44204
82.1,69.20213
87.2,76.182304
46.4,60.5162
42.4,53.767593
59.8,53.761375
97.9,60.101448
46.3,60.853443
71.4,67.79309
42.9,54.686417
43.8,58.520363
22.1,51.69353
43.8,47.148464
76.7,65.19743
81.5,77.39789
56.5,61.136005
40.0,64.93947
58.7,56.8948
62.1,61.26499
40.9,65.80372
89.4,56.79475
43.2,58.262165
62.1,58.197803
37.4,49.52129
71.8,63.87701
54.6,53.143444
85.8,57.74987
71.9,49.6195
63.3,59.637775
88.6,76.8477
56.5,57.275837
59.5,60.788025
86.1,69.769485
43.3,53.09252
100.0,57.31673
49.7,60.60099
27.2,56.37725
43.6,44.913143
64.8,56.10952
88.8,73.47833
66.8,66.80058
37.8,56.048367
59.1,71.58172
81.7,60.00637
96.7,62.829987
82.2,67.54331
88.7,78.52357
71.4,78.25226
95.2,80.42666
42.7,64.40888
74.5,65.81805
35.9,55.545616
68.3,59.270702
70.8,63.857613
45.7,57.546238
61.6,53.29883
55.5,59.04104
80.5,78.97209
64.1,60.44548
69.4,69.09973
47.7,74.30917
79.2,66.22164
38.4,60.586876
73.7,66.30784
81.9,52.327785
85.0,61.605026
45.0,57.83248
45.0,44.620968
37.7,38.913292
24.2,40.962376
35.7,57.044533
76.2,61.129593
81.3,65.66999
65.3,70.994705
66.2,65.80582
100.0,78.12065
48.7,73.24594
77.3,75.392395
78.4,56.377583
78.3,61.853195
68.0,69.526794
51.3,66.57072
100.0,51.456146
71.9,69.17122
69.1,73.29413
70.8,60.68624
79.2,68.81329
74.1,71.12639
63.6,84.472916
100.0,85.09158
51.2,64.29734
78.3,69.31868
51.8,59.917286
45.2,54.160015
54.9,59.23452
64.1,59.580544
93.6,63.188934
57.0,69.487045
98.7,70.72346
54.7,72.890594
76.0,65.654305
50.9,62.061363
76.2,69.12544
47.9,60.139557
86.6,74.356674
59.0,52.4402
43.5,55.688923
43.8,62.940376
45.1,63.156742
100.0,73.1635
95.9,84.90263
68.7,70.55389
66.6,65.35885
94.0,82.9558
73.5,60.70839
27.3,62.299644
62.1,67.87372
92.9,67.85689
57.9,59.97932
99.4,56.94493
36.4,65.790146
35.6,68.94255
54.0,63.049065
76.8,68.42264
62.4,82.14194
99.2,62.285786
74.6,62.075016
62.1,63.093723
56.8,54.088493
67.4,67.40667
74.9,64.97648
46.8,55.79088
63.6,63.960606
68.0,60.39495
89.7,61.669395
82.5,63.266056
79.3,62.124374
70.8,65.903015
83.2,72.81725
79.7,69.18858
86.0,80.23584
46.7,64.4428
44.9,69.248665
79.6,77.345505
51.7,63.91864
57.1,58.423313
45.0,52.81082
56.8,65.201515
99.3,80.114426
47.5,64.53254
99.8,67.65105
45.4,64.57561
69.2,67.19904
55.6,70.452515
97.7,58.612537
44.2,75.85846
100.0,82.1714
67.2,61.369785
44.9,63.969013
62.8,48.46362
53.2,55.2221
53.7,63.021175
87.8,69.44221
79.0,64.275604
45.2,60.816982
42.2,60.528236
100.0,72.67967
74.6,82.32611
57.4,67.961464
54.5,64.0664
57.3,63.217922
54.0,64.63505
61.7,55.253815
49.5,56.44886
41.7,56.90692
68.8,64.63349
47.3,55.808
40.8,54.42206
62.2,52.220196
34.2,60.702545
89.2,60.7904
61.8,77.234314
89.4,77.39741
55.4,54.8176
51.9,59.582565
77.8,59.773098
60.8,56.198578
57.5,62.49732
88.8,65.57625
71.5,68.97538
55.0,63.12137
62.5,59.52571
78.0,70.10425
48.8,64.16743
53.0,65.33206
73.1,65.858116
100.0,64.40535
74.5,76.99269
70.7,86.183136
100.0,63.306114
71.9,68.66481
63.5,65.08014
70.8,60.775402
57.7,60.771526
46.8,57.106316
82.4,65.34451
95.4,81.315155
65.8,65.33455
57.5,65.247185
100.0,73.91931
64.5,77.25235
82.9,84.3633
86.2,71.2026
41.4,69.535416
84.1,65.30569
64.0,66.39962
54.2,63.150013
70.8,59.276302
100.0,60.834892
75.6,62.40201
100.0,64.6389
45.8,65.7749
77.7,58.7819
34.5,65.16126
100.0,80.457825
100.0,76.096924
89.5,86.14035
32.9,55.607277
98.5,61.699577
82.7,70.31208
80.7,64.638626
30.3,70.117485
60.6,56.329296
87.7,66.29245
79.7,86.35891
82.8,86.72343
67.8,74.24809
46.8,57.335693
54.7,62.89789
41.6,69.37024
38.1,59.928642
37.8,53.23504
80.7,64.7782
88.7,80.417816
79.6,80.05578
66.6,66.912
36.9,55.37546
59.6,59.112076
94.0,75.48175
71.1,76.59852
59.5,66.77633
47.1,57.096027
85.5,65.903755
35.7,51.7679
41.2,46.07125
62.7,47.973583
71.8,55.550056
18.2,60.048126
80.2,59.623787
100.0,70.430954
70.9,73.44194
96.5,83.98828
61.3,59.99956
42.0,59.612164
88.7,78.61342
73.5,76.965485
100.0,70.950806
56.1,63.46846
34.7,61.63568
44.1,52.277054
89.9,69.16283
90.9,84.815125
71.4,79.60895
71.5,65.47597
66.8,54.81627
81.3,50.863564
99.2,66.19783
76.0,70.181335
67.4,59.83747
67.4,55.090195
57.6,73.544815
48.1,49.81955
47.4,43.527767
58.6,41.710175
30.0,51.66176
100.0,77.29826
64.8,63.44198
63.0,74.484406
71.5,69.064255
67.0,59.70448
47.0,67.02254
52.8,73.24684
71.2,62.58995
57.5,72.69975
60.1,69.251724
39.5,61.344414
35.4,47.178997
43.6,47.97615
70.1,62.15555
36.2,60.81475
97.2,71.12277
83.8,69.41123
61.6,72.35193
79.8,73.73778
63.1,63.36892
31.6,53.60989
89.9,67.55556
50.1,68.11438
100.0,86.26549
84.6,74.64883
53.5,74.36713
58.6,68.43342
67.5,56.56923
52.4,65.0785
77.5,52.582394
57.5,61.036217
50.8,51.65123
54.2,51.87291
31.3,45.938877
53.8,52.23006
49.4,63.017883
50.7,71.360504
66.9,63.660126
98.7,74.69447
100.0,88.52237
81.3,80.7809
58.8,66.23755
93.9,65.65647
50.2,64.22993
52.0,62.156357
88.1,66.97523
62.8,75.19466
87.9,83.881424
100.0,73.66345
74.3,78.684235
67.3,66.45463
100.0,68.01291
52.0,56.106922
31.5,60.43193
67.2,58.307884
84.8,59.618607
32.9,58.32457
43.7,51.91833
47.4,44.268635
48.8,56.119453
51.3,73.53473
100.0,66.389084
94.5,66.218315
77.7,66.895454
54.6,58.16186
52.7,58.68824
63.4,61.330215
73.8,66.358475
54.3,58.88267
37.1,55.35772
25.5,65.32386
100.0,53.794228
70.0,54.919327
53.1,74.9659
76.2,58.46365
41.8,45.654026
31.9,46.589165
100.0,64.23711
30.2,67.20087
65.1,49.152683
59.9,57.488644
96.2,67.97407
35.9,68.1564
52.2,49.477455
55.1,51.280193
31.9,41.238335
49.6,48.000282
48.3,60.265156
58.0,53.996902
45.9,57.33664
58.0,60.99746
75.5,61.35244
80.5,71.2426
45.3,65.91633
80.2,65.05109
